Amenity Type,Name,Latitude,Longitude,road,suburb,state_district,road_count,suburb_count,district_count,scaled_suburb,population
fuel,Indian Oil,28.5869597,77.2121034,Aurobindo Marg,Chanakya Puri Tehsil,South East Delhi,6,199,255,7.158273381294964,6262
fuel,Indian Oil,28.587331,77.1714396,Benito Juarez Marg Underpass,Dhaula Kuan,,1,6,0,0.2158273381294964,1000
fuel,Indraprastha Gas Station,28.5675278,77.1756357,Tamil Sangam Marg,Ramakrishna Puram,,2,16,0,0.5755395683453237,2000
fuel,"파하르간지, 여행자의거리",28.6483622,77.213419,Galli Number 10,Old Delhi,Central Delhi,1,106,318,3.8129496402877696,1321
fuel,Indian Oil,28.5776067,77.1746902,Rao Tula Ram Marg,Moti Bagh,,5,19,0,0.6834532374100719,5000
fuel,Bharat Petroleum,28.6415227,77.2258674,Vivekanand Marg,,Central Delhi,4,0,318,0.0,4318
fuel,HP,28.6378975,77.2413599,Bahadur Shah Zafar Marg,,Central Delhi,2,0,318,0.0,2318
fuel,Bharat Petroleum,28.6425083,77.1764239,Pusa Road,Karol Bagh Tehsil,Central Delhi,10,82,318,2.949640287769784,10320
fuel,Indian Oil,28.6346388,77.2212509,Radial Road 5,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
fuel,Indian Oil,28.617889,77.2487546,Mahatma Gandhi Marg,Chanakya Puri Tehsil,Central Delhi,64,199,318,7.158273381294964,64325
fuel,Bharat Petroleum,28.5894992,77.2459159,Mathura Road,,South East Delhi,7,0,255,0.0,7255
fuel,Indian Oil,28.657125,77.1960191,New Rohtak Road,Karol Bagh,Central Delhi,4,36,318,1.2949640287769784,4319
fuel,Bharat Petroleum,28.596205,77.2049622,Mustafa Kemal Ataturk Marg,Chanakya Puri Tehsil,,2,199,0,7.158273381294964,2007
fuel,Angra HP Centre,28.5908405,77.1960832,Vinay Marg,Chanakyapuri,,2,16,0,0.5755395683453237,2000
fuel,Indian Oil,28.5647065,77.1776294,Tamil Sangam Marg,Ramakrishna Puram,,2,16,0,0.5755395683453237,2000
fuel,HP COCO Fuel Station,28.5996071,77.1958058,Niti Marg,Chanakyapuri,,2,16,0,0.5755395683453237,2000
fuel,Bharat Petroleum,28.6417754,77.2338061,Asaf Ali Road,,Central Delhi,5,0,318,0.0,5318
fuel,HP,28.5891733,77.2466782,Mathura Road,,South East Delhi,7,0,255,0.0,7255
fuel,IGL,28.6417761,77.2259725,Vivekanand Marg,,Central Delhi,4,0,318,0.0,4318
fuel,HP,28.6512729,77.2046862,Rani Jhansi Road,Karol Bagh Tehsil,Central Delhi,5,82,318,2.949640287769784,5320
fuel,HP,28.5962658,77.204452,Mustafa Kemal Ataturk Marg,Chanakya Puri Tehsil,,2,199,0,7.158273381294964,2007
parking,TBS Parking,28.59806,77.1809515,San Martin Marg,Chanakya Puri Tehsil,,3,199,0,7.158273381294964,3007
parking,Parliament Visitor Parking,28.6162015,77.2100168,Raisina Road,Chanakya Puri Tehsil,,2,199,0,7.158273381294964,2007
parking,Palika Bhawan,28.5710889,77.1845461,Shaheed Sudhir Tyagi Marg,Netaji Nagar,,3,6,0,0.2158273381294964,3000
parking,DSUI Parking,28.5947727,77.1621077,NH48,Dhaula Kuan,,4,6,0,0.2158273381294964,4000
taxi,Allied Car Rental Taxi Stand,28.5899699,77.215799,Amrita Shergil Lane,Chanakya Puri Tehsil,,1,199,0,7.158273381294964,1007
taxi,K.D. Taxi Service,28.602535,77.186738,,Chanakya Puri Tehsil,,0,199,0,7.158273381294964,7
taxi,Dhanoa Tourist Taxi Service,28.6021703,77.1871411,,Chanakya Puri Tehsil,,0,199,0,7.158273381294964,7
taxi,Swami Taxi Service,28.5658314,77.1666541,Amar Shaheed Prem Nath Dogra Marg,Ramakrishna Puram,,1,16,0,0.5755395683453237,1000
taxi,Yadav Taxi Services,28.5747681,77.168121,Rao Tula Ram Marg,Moti Bagh,,5,19,0,0.6834532374100719,5000
taxi,Capital Taxi Service,28.5856787,77.2135638,Jor Bagh Road,Lodhi Colony,South East Delhi,3,17,255,0.6115107913669064,3255
taxi,Avon Tourist Taxi Service,28.6262475,77.2074638,Ashoka Road,Chanakya Puri Tehsil,,2,199,0,7.158273381294964,2007
taxi,General Taxi Stand,28.5690541,77.164522,,Ramakrishna Puram,,0,16,0,0.5755395683453237,0
taxi,Western Court Taxi Service,28.6247552,77.219051,Janpath,Connaught Place,,24,278,0,10.0,24010
atm,ICICI Bank,28.6458869,77.1723786,Patel Road,Patel Nagar,West Delhi,8,18,44,0.6474820143884892,8044
atm,HDFC Bank,28.6345525,77.2176037,Outer Circle,Connaught Place,,102,278,0,10.0,102010
atm,Yes Bank,28.6272942,77.2195527,Janpath,Connaught Place,,24,278,0,10.0,24010
atm,Central Bank of India,28.6278063,77.2195823,Janpath,Connaught Place,,24,278,0,10.0,24010
atm,ICICI Bank,28.6286284,77.2197267,Janpath,Connaught Place,,24,278,0,10.0,24010
atm,State Bank of India,28.6261056,77.2197715,Tolstoy Marg,Connaught Place,,5,278,0,10.0,5010
atm,Yes Bank,28.6413641,77.2152163,Main Bazar Road,Paharganj,Central Delhi,24,38,318,1.3669064748201438,24319
atm,Citi Bank ATM,28.6565694,77.2319328,H.C. Sen Marg,Old Delhi,Central Delhi,3,106,318,3.8129496402877696,3321
atm,Kotak Bank ATM,28.6565435,77.2319301,H.C. Sen Marg,Old Delhi,Central Delhi,3,106,318,3.8129496402877696,3321
atm,ICICI Bank ATM,28.6559387,77.2352453,Chandni Chowk,Old Delhi,Central Delhi,31,106,318,3.8129496402877696,31321
atm,AXIS Bank,28.6412802,77.2147522,Gali Chandi Wali,Paharganj,Central Delhi,2,38,318,1.3669064748201438,2319
atm,HDFC,28.6017433,77.2413799,path r,,South East Delhi,2,0,255,0.0,2255
atm,Standard Chartered,28.6012973,77.2408638,Underpass,,South East Delhi,1,0,255,0.0,1255
atm,Kotak Mahindra Bank,28.6311221,77.2164451,Baba Kharak Singh Marg,Connaught Place,,10,278,0,10.0,10010
atm,HDFC Bank,28.6565174,77.2246065,Chandni Chowk,Old Delhi,Central Delhi,31,106,318,3.8129496402877696,31321
atm,Canara Bank,28.5652278,77.1671988,Palam Marg,,,6,0,0,0.0,6000
atm,Kotak Mahindra Bank,28.5650324,77.1672942,Palam Marg,,,6,0,0,0.0,6000
atm,Yes Bank,28.5649944,77.1673028,Palam Marg,,,6,0,0,0.0,6000
atm,Andhra Bank,28.5651928,77.1674642,Palam Marg,,,6,0,0,0.0,6000
atm,Axis Bank,28.6236459,77.2193948,Janpath,Connaught Place,,24,278,0,10.0,24010
atm,Bank of Baroda,28.62898,77.2173598,Sansad Marg,Connaught Place,,15,278,0,10.0,15010
atm,ICICI Bank,28.6325327,77.2179816,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
atm,Oriental Bank of Commerce,28.6317679,77.2220318,Radial Road 7,Connaught Place,,10,278,0,10.0,10010
atm,Standard Chartered,28.6329277,77.2173766,Outer Circle,Connaught Place,,102,278,0,10.0,102010
atm,State Bank of India,28.6297028,77.2171284,Sansad Marg,Connaught Place,,15,278,0,10.0,15010
atm,Bank of Baroda,28.6343883,77.2183155,Radial Road 3,Connaught Place,,13,278,0,10.0,13010
atm,Union Bank of India,28.6477737,77.1839471,Baba Ramdev Marg,Karol Bagh,Central Delhi,1,36,318,1.2949640287769784,1319
atm,Kotak Mahindra Bank,28.6499529,77.1832307,Tank Road,Karol Bagh Tehsil,Central Delhi,5,82,318,2.949640287769784,5320
atm,Axis Bank,28.6499265,77.1832978,Tank Road,Karol Bagh Tehsil,Central Delhi,5,82,318,2.949640287769784,5320
atm,Syndicate Bank,28.5684294,77.1870021,Mahatma Gandhi Marg,Moti Bagh,,64,19,0,0.6834532374100719,64000
atm,Union Bank of India,28.5712997,77.1842925,Shaheed Sudhir Tyagi Marg,Netaji Nagar,,3,6,0,0.2158273381294964,3000
atm,Yes Bank,28.6352021,77.2184123,Outer Circle,Connaught Place,,102,278,0,10.0,102010
atm,Punjab & Sind Bank,28.6353937,77.2196262,Radial Road 4,Connaught Place,,9,278,0,10.0,9010
atm,Canara Bank,28.6352636,77.2186749,Outer Circle,Connaught Place,,102,278,0,10.0,102010
atm,IndusInd Bank,28.6352382,77.218477,Outer Circle,Connaught Place,,102,278,0,10.0,102010
atm,State Bank of India,28.6331482,77.2197969,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
atm,Oriental Bank of Commerce,28.632874,77.2220034,Radial Road 6,Chanakya Puri Tehsil,,12,199,0,7.158273381294964,12007
atm,Housing Development Finance Corporation,28.5649455,77.24678,Mahatma Gandhi Marg,Lajpat Nagar,South East Delhi,64,120,255,4.316546762589928,64259
atm,State Bank of India,28.5686876,77.2443379,Veer Savarkar Marg,Lajpat Nagar,South East Delhi,22,120,255,4.316546762589928,22259
atm,Bank of Maharashtra,28.6345008,77.219561,,Connaught Place,,0,278,0,10.0,10
atm,Punjab National Bank,28.6413467,77.2053065,Panchkuian Road,Karol Bagh Tehsil,Central Delhi,16,82,318,2.949640287769784,16320
atm,State Bank of India,28.6248081,77.2193721,Janpath,Connaught Place,,24,278,0,10.0,24010
atm,State Bank of India,28.570786,77.1634244,Palam Marg,Moti Bagh,,6,19,0,0.6834532374100719,6000
atm,Canara Bank,28.6348369,77.219416,,Connaught Place,,0,278,0,10.0,10
atm,ICICI Bank,28.6315991,77.2230533,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
atm,India Post Payments Bank,28.5896634,77.2190663,Lodhi Road,Chanakya Puri Tehsil,South East Delhi,10,199,255,7.158273381294964,10262
atm,Central Bank of India,28.6008973,77.2264443,Prithviraj Lane,Chanakya Puri Tehsil,,16,199,0,7.158273381294964,16007
atm,Kotak Mahindra Bank ATM,28.5841013,77.2437489,Birbal Road,,South East Delhi,9,0,255,0.0,9255
atm,Indusind bank atm,28.5831576,77.2444791,Birbal Road,,South East Delhi,9,0,255,0.0,9255
atm,Punjab National Bank,28.6326523,77.2219806,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
atm,State Bank of India,28.6583791,77.2033814,Rani Jhansi Road,Civil Lines Tehsil,Central Delhi,5,7,318,0.2517985611510791,5318
atm,Indian Bank,28.6429636,77.2217381,New Delhi Railway Station Flyover,,Central Delhi,12,0,318,0.0,12318
atm,State Bank of India,28.642959,77.221716,New Delhi Railway Station Flyover,,Central Delhi,12,0,318,0.0,12318
atm,Canara Bank,28.6429654,77.2217571,New Delhi Railway Station Flyover,,Central Delhi,12,0,318,0.0,12318
bank,Axis Bank,28.64725,77.194235,Arya Samaj Road,Karol Bagh,Central Delhi,4,36,318,1.2949640287769784,4319
bank,Canara Bank,28.57316,77.2584634,Mahatma Gandhi Marg,,South East Delhi,64,0,255,0.0,64255
bank,State Bank Of India,28.6563806,77.234434,Chandni Chowk,Old Delhi,Central Delhi,31,106,318,3.8129496402877696,31321
bank,Andhra Bank,28.6168699,77.225769,rotary no 4,Chanakya Puri Tehsil,,2,199,0,7.158273381294964,2007
bank,Bank of India,28.6563624,77.2310003,Chandni Chowk,Old Delhi,Central Delhi,31,106,318,3.8129496402877696,31321
bank,ICICI Bank,28.656061,77.2329064,Chandni Chowk,Old Delhi,Central Delhi,31,106,318,3.8129496402877696,31321
bank,DCB Bank,28.6562423,77.2348625,Chandni Chowk,Old Delhi,Central Delhi,31,106,318,3.8129496402877696,31321
bank,HDFC Bank,28.6563318,77.2330386,Chandni Chowk,Old Delhi,Central Delhi,31,106,318,3.8129496402877696,31321
bank,ICICI Bank,28.601773,77.2413829,path r,,South East Delhi,2,0,255,0.0,2255
bank,Federal Bank,28.6319496,77.2217935,Radial Road 7,Connaught Place,,10,278,0,10.0,10010
bank,State Bank of India,28.6322316,77.2223143,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
bank,Punjab National Bank,28.6316411,77.2215631,Radial Road 7,Connaught Place,,10,278,0,10.0,10010
bank,Canara Bank,28.6223326,77.2361501,Bhagwan Das Road,Connaught Place,,2,278,0,10.0,2010
bank,State Bank of India,28.6266262,77.2145324,Sansad Marg,Connaught Place,,15,278,0,10.0,15010
bank,State Bank of India,28.5786627,77.1648102,Benito Juarez Marg,Moti Bagh,,68,19,0,0.6834532374100719,68000
bank,Punjab National Bank,28.5801467,77.1645356,Benito Juarez Marg,Moti Bagh,,68,19,0,0.6834532374100719,68000
bank,Kotak Mahindra Bank,28.6296084,77.2241064,Barakhamba Road,Connaught Place,,16,278,0,10.0,16010
bank,ICICI Bank,28.6291812,77.2248562,Barakhamba Road,Connaught Place,,16,278,0,10.0,16010
bank,Standard Chartered,28.6296576,77.2239758,Barakhamba Road,Connaught Place,,16,278,0,10.0,16010
bank,HSBC,28.6298916,77.2237716,Barakhamba Road,Connaught Place,,16,278,0,10.0,16010
bank,Punjab National Bank,28.630268,77.2232644,Connaught Lane,Connaught Place,,10,278,0,10.0,10010
bank,Axis Bank,28.6305309,77.222709,Barakhamba Road,Connaught Place,,16,278,0,10.0,16010
bank,ICICI Mutual Funds,28.6293464,77.2239496,Barakhamba Road,Connaught Place,,16,278,0,10.0,16010
bank,Yes Bank,28.6019799,77.189294,Nyaya Marg,Chanakyapuri,,2,16,0,0.5755395683453237,2000
bank,Punjab National Bank,28.6038119,77.1849985,,Chanakya Puri Tehsil,,0,199,0,7.158273381294964,7
bank,State Bank of India,28.5828891,77.1632054,South Campus (internal Road),Moti Bagh,,1,19,0,0.6834532374100719,1000
bank,Syndicate Bank,28.6225443,77.2360014,Bhagwan Das Road,Connaught Place,,2,278,0,10.0,2010
bank,Yes Bank,28.5705121,77.2368766,Feroze Gandhi Road,Lajpat Nagar,South East Delhi,19,120,255,4.316546762589928,19259
bank,ICICI Bank,28.570565,77.2367354,Feroze Gandhi Road,Lajpat Nagar,South East Delhi,19,120,255,4.316546762589928,19259
bank,Axis Bank,28.5717636,77.2373866,Veer Savarkar Marg,Lajpat Nagar,South East Delhi,22,120,255,4.316546762589928,22259
bank,Kotak Mahindra Bank,28.5714609,77.2375931,Veer Savarkar Marg,Lajpat Nagar,South East Delhi,22,120,255,4.316546762589928,22259
bank,Kotak Mahindra Bank,28.5752151,77.2295991,Bhishma Pitamah Marg,South Extension,South East Delhi,13,38,255,1.3669064748201438,13256
bank,Punjab National Bank,28.6312513,77.2218705,,Chanakya Puri Tehsil,,0,199,0,7.158273381294964,7
bank,Union Bank of India,28.6314468,77.2205311,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
bank,Bank of Baroda,28.6289357,77.2174179,Sansad Marg,Connaught Place,,15,278,0,10.0,15010
bank,Axis Bank,28.5645258,77.2408202,Gurudwara Road,Lajpat Nagar,South East Delhi,8,120,255,4.316546762589928,8259
bank,IndusInd Bank,28.5645188,77.2407129,Gurudwara Road,Lajpat Nagar,South East Delhi,8,120,255,4.316546762589928,8259
bank,Punjab National Bank,28.5674837,77.1591119,Paschimi Marg,Delhi Cantonment,,1,85,0,3.057553956834532,1003
bank,State Bank of India,28.5651309,77.2489725,Mahatma Gandhi Marg,Lajpat Nagar,South East Delhi,64,120,255,4.316546762589928,64259
bank,Kotak Mahindra Bank,28.5651242,77.2488717,Mahatma Gandhi Marg,Lajpat Nagar,South East Delhi,64,120,255,4.316546762589928,64259
bank,Punjab National Bank,28.632967,77.2179001,,Connaught Place,,0,278,0,10.0,10
bank,ICICI Bank,28.632608,77.2179719,Rajiv Chowk,Connaught Place,,41,278,0,10.0,41010
bank,Oriental Bank of Commerce,28.6317429,77.222079,Radial Road 7,Connaught Place,,10,278,0,10.0,10010
bank,Bandhan Bank,28.5730786,77.2380576,Lala Lajpat Rai Path,Lajpat Nagar,South East Delhi,7,120,255,4.316546762589928,7259
bank,RBL Bank,28.5682201,77.247038,,Lajpat Nagar,South East Delhi,0,120,255,4.316546762589928,259
bank,State Bank of India,28.6336342,77.2169575,Outer Circle,Connaught Place,,102,278,0,10.0,102010
bank,Kotak Mahindra Bank,28.6326368,77.2167019,Outer Circle,Connaught Place,,102,278,0,10.0,102010
bank,Citibank,28.6298283,77.213752,Baba Kharak Singh Marg,Connaught Place,,10,278,0,10.0,10010
bank,Bank of India,28.5773944,77.1742996,Rao Tula Ram Marg,Moti Bagh,,5,19,0,0.6834532374100719,5000
bank,ICICI Bank,28.6297605,77.217177,Sansad Marg,Connaught Place,,15,278,0,10.0,15010
bank,State Bank of India,28.5670536,77.233944,Lala Lajpat Rai Path,Lajpat Nagar,South East Delhi,7,120,255,4.316546762589928,7259
bank,HDFC Bank,28.5681417,77.2470469,Shiv Mandir Marg,Lajpat Nagar,South East Delhi,21,120,255,4.316546762589928,21259
bank,Yes Bank,28.6442725,77.2006899,,Karol Bagh Tehsil,Central Delhi,0,82,318,2.949640287769784,320
bank,Central Bank of India,28.6440948,77.2010082,Panchkuian Road,Karol Bagh Tehsil,Central Delhi,16,82,318,2.949640287769784,16320
bank,Kotak Mahindra Bank,28.5678931,77.24731,Shiv Mandir Marg,Lajpat Nagar,South East Delhi,21,120,255,4.316546762589928,21259
bank,ICICI Bank,28.5678156,77.2464153,Veer Savarkar Marg,Lajpat Nagar,South East Delhi,22,120,255,4.316546762589928,22259
bank,Punjab National Bank,28.6351302,77.2210229,Vivekanand Marg,Chanakya Puri Tehsil,Central Delhi,4,199,318,7.158273381294964,4325
bank,Bank of India,28.5922707,77.2222351,K. K. Birla Lane,Chanakya Puri Tehsil,,2,199,0,7.158273381294964,2007
bank,Punjab National Bank,28.5678322,77.2463727,Veer Savarkar Marg,Lajpat Nagar,South East Delhi,22,120,255,4.316546762589928,22259
bank,Utkarsh Small Finance Bank,28.5677989,77.246465,Veer Savarkar Marg,Lajpat Nagar,South East Delhi,22,120,255,4.316546762589928,22259
bank,State Bank of India,28.637461,77.1814651,Shankar Road,New Rajendra Nagar,West Delhi,12,16,44,0.5755395683453237,12044
bank,HDFC Bank,28.6293059,77.2319758,Tansen Marg,Connaught Place,,5,278,0,10.0,5010
bank,HDFC Bank,28.5649509,77.2468083,Mahatma Gandhi Marg,Lajpat Nagar,South East Delhi,64,120,255,4.316546762589928,64259
bank,Canara Bank,28.6198985,77.2106056,Sansad Marg,Chanakya Puri Tehsil,,15,199,0,7.158273381294964,15007
bank,State Bank of India,28.5662032,77.2307872,Mahatma Gandhi Marg,South Extension,South East Delhi,64,38,255,1.3669064748201438,64256
bank,UCO Bank,28.622931,77.2119161,Sansad Marg,Connaught Place,,15,278,0,10.0,15010
bank,Bank of Maharashtra,28.6345172,77.2195629,,Connaught Place,,0,278,0,10.0,10
bank,IDBI Bank,28.5699781,77.2381686,Feroze Gandhi Road,Lajpat Nagar,South East Delhi,19,120,255,4.316546762589928,19259
bank,Andhra Bank,28.5692311,77.244004,Veer Savarkar Marg,Lajpat Nagar,South East Delhi,22,120,255,4.316546762589928,22259
bank,Vijaya Bank,28.5674172,77.1882654,Africa Avenue,,,8,0,0,0.0,8000
bank,Bank of India,28.6473546,77.1879785,Tank Road,Karol Bagh,Central Delhi,5,36,318,1.2949640287769784,5319
bank,State Bank of India,28.6539198,77.191078,Deshbandhu Gupta Road,Karol Bagh,Central Delhi,6,36,318,1.2949640287769784,6319
bank,Punjab National Bank,28.6522781,77.1918029,Bank Street,Karol Bagh,Central Delhi,1,36,318,1.2949640287769784,1319
bank,Yes Bank,28.5705502,77.2270818,Bhishma Pitamah Marg,South Extension,South East Delhi,13,38,255,1.3669064748201438,13256
bank,Equitas Small Finance Bank,28.568353,77.247529,Shiv Mandir Marg,Lajpat Nagar,South East Delhi,21,120,255,4.316546762589928,21259
bank,Bank of Baroda(Also Vijaya and Dena),28.5688113,77.2478166,,Lajpat Nagar,South East Delhi,0,120,255,4.316546762589928,259
bank,Canara Bank,28.6015923,77.1868853,Malcha Marg,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
bank,Bank of India,28.6348608,77.2186893,Outer Circle,Connaught Place,,102,278,0,10.0,102010
bank,Syndicate Bank,28.6302163,77.2415659,Bahadur Shah Zafar Marg,,Central Delhi,2,0,318,0.0,2318
bank,Western Union & Express Money,28.6412335,77.2144015,Main Bazar Road,Paharganj,Central Delhi,24,38,318,1.3669064748201438,24319
bank,State Bank of India,28.596518,77.1769969,Manas Marg,Chanakya Puri Tehsil,,1,199,0,7.158273381294964,1007
bank,HDFC Bank,28.6295032,77.2221292,Kasturba Gandhi Marg,Connaught Place,,3,278,0,10.0,3010
bank,Chanderlok Building Bank Of India Govt Business Department,28.6244261,77.2197964,Janpath,Connaught Place,,24,278,0,10.0,24010
bank,Indian Overseas Bank,28.6241327,77.2139025,Sansad Marg,Connaught Place,,15,278,0,10.0,15010
bank,UCO Bank,28.6243135,77.2301541,Vakeel Lane,Connaught Place,,1,278,0,10.0,1010
bank,Yes Bank,28.6274298,77.2198655,Janpath,Connaught Place,,24,278,0,10.0,24010
bank,Canara Bank,28.6282217,77.2198897,Janpath,Connaught Place,,24,278,0,10.0,24010
bank,Canara Bank,28.6349683,77.2190751,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
bank,Canara Bank,28.6430476,77.2407235,Netaji Subhash Marg,Old Delhi,Central Delhi,11,106,318,3.8129496402877696,11321
bank,Kotak Mahindra Bank,28.6630786,77.232378,Lothiyan Road,Old Delhi,Central Delhi,3,106,318,3.8129496402877696,3321
bank,Punjab & Sind Bank,28.6638459,77.2316323,Lothiyan Road,Old Delhi,Central Delhi,3,106,318,3.8129496402877696,3321
bank,Kotak Mahindra Bank,28.6441723,77.2406365,Netaji Subhash Marg,Old Delhi,Central Delhi,11,106,318,3.8129496402877696,11321
bank,Punjab National Bank,28.6459957,77.2405293,Netaji Subhash Marg,Old Delhi,Central Delhi,11,106,318,3.8129496402877696,11321
bank,Canara Bank,28.6348361,77.2194004,,Connaught Place,,0,278,0,10.0,10
bank,ICICI Bank,28.6316309,77.2230707,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
bank,Punjab & Sind Bank,28.629755,77.220236,Outer Circle,Connaught Place,,102,278,0,10.0,102010
bank,Punjab National Bank,28.6303447,77.2220792,Outer Circle,Connaught Place,,102,278,0,10.0,102010
bank,Canara Bank,28.6564863,77.224811,Chandni Chowk,Old Delhi,Central Delhi,31,106,318,3.8129496402877696,31321
bank,Punjab National Bank,28.6566813,77.2251553,Chandni Chowk,Old Delhi,Central Delhi,31,106,318,3.8129496402877696,31321
bank,Axis Bank,28.6568022,77.2236461,Chandni Chowk,Old Delhi,Central Delhi,31,106,318,3.8129496402877696,31321
bank,Bank of Baroda,28.5661983,77.2326048,Mahatma Gandhi Marg,South Extension,South East Delhi,64,38,255,1.3669064748201438,64256
bank,UCO Bank,28.5661974,77.2327215,Mahatma Gandhi Marg,South Extension,South East Delhi,64,38,255,1.3669064748201438,64256
bank,Canara Bank,28.5662111,77.2324505,Mahatma Gandhi Marg,South Extension,South East Delhi,64,38,255,1.3669064748201438,64256
bank,Bank of India,28.6313034,77.1980381,Mandir Marg,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
bank,Federal Bank,28.6322114,77.2225531,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
bank,Indian Bank,28.5720919,77.2375139,Lala Lajpat Rai Path,Lajpat Nagar,South East Delhi,7,120,255,4.316546762589928,7259
bank,State Bank of India,28.5712465,77.238772,Veer Savarkar Marg,Lajpat Nagar,South East Delhi,22,120,255,4.316546762589928,22259
bank,Punjab National Bank,28.6002254,77.2274818,Subramaniyam Bharti Marg,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
bank,Axis Bank,28.5847422,77.2476127,Hospital Road,,South East Delhi,4,0,255,0.0,4255
bank,Canara Bank,28.6325263,77.2222745,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
bank,South Indian Bank,28.6563989,77.2265968,Chandni Chowk,Old Delhi,Central Delhi,31,106,318,3.8129496402877696,31321
bank,Jammu and Kashmir Bank,28.6568737,77.224514,Chandni Chowk,Old Delhi,Central Delhi,31,106,318,3.8129496402877696,31321
bank,Bandhan Bank,28.6568061,77.2238005,Chandni Chowk,Old Delhi,Central Delhi,31,106,318,3.8129496402877696,31321
bank,Karur Vysya Bank,28.6568221,77.2238605,Chandni Chowk,Old Delhi,Central Delhi,31,106,318,3.8129496402877696,31321
bank,RBL Bank,28.6567912,77.2250193,Chandni Chowk,Old Delhi,Central Delhi,31,106,318,3.8129496402877696,31321
bank,Indian Bank,28.6564251,77.2257507,Chandni Chowk,Old Delhi,Central Delhi,31,106,318,3.8129496402877696,31321
bank,Canara Bank,28.6299855,77.2260606,Barakhamba Road,Chanakya Puri Tehsil,,16,199,0,7.158273381294964,16007
bank,Kotak Mahindra Bank,28.5840892,77.2437777,Birbal Road,,South East Delhi,9,0,255,0.0,9255
bank,IndusInd Bank,28.5831632,77.2444573,Birbal Road,,South East Delhi,9,0,255,0.0,9255
bank,Yes Bank,28.5843349,77.2430943,Birbal Road,,South East Delhi,9,0,255,0.0,9255
bank,HDFC Bank,28.5840688,77.2431217,Birbal Road,,South East Delhi,9,0,255,0.0,9255
bank,HDFC Bank,28.6006831,77.2276217,Subramaniyam Bharti Marg,Chanakya Puri Tehsil,,7,199,0,7.158273381294964,7007
bank,State Bank of India,28.6317223,77.216345,Outer Circle,Connaught Place,,102,278,0,10.0,102010
bank,State Bank of India,28.6445453,77.1904718,Pusa Road,Karol Bagh Tehsil,Central Delhi,10,82,318,2.949640287769784,10320
bank,Kotak Mahindra Bank,28.6441476,77.1712831,Patel Road,Patel Nagar,West Delhi,8,18,44,0.6474820143884892,8044
bank,Karnataka Bank,28.6336824,77.2169663,Outer Circle,Connaught Place,,102,278,0,10.0,102010
bank,Bank of India,28.6349355,77.2189047,Outer Circle,Connaught Place,,102,278,0,10.0,102010
bank,Punjab National Bank,28.6346813,77.2183109,Outer Circle,Connaught Place,,102,278,0,10.0,102010
bank,Bank of Baroda,28.6329073,77.216686,Outer Circle,Connaught Place,,102,278,0,10.0,102010
bank,CSB Bank,28.6327615,77.2166213,Outer Circle,Connaught Place,,102,278,0,10.0,102010
bank,Federal Bank,28.645968,77.196814,Arya Samaj Road,Karol Bagh Tehsil,Central Delhi,4,82,318,2.949640287769784,4320
bank,ICICI Bank,28.6286352,77.2197381,Janpath,Connaught Place,,24,278,0,10.0,24010
bank,HDFC Bank,28.6328496,77.2227651,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
bank,Union Bank of India,28.6327451,77.2227537,Outer Circle,Chanakya Puri Tehsil,,102,199,0,7.158273381294964,102007
bank,HDFC Bank,28.6444389,77.2004624,,Karol Bagh Tehsil,Central Delhi,0,82,318,2.949640287769784,320
bank,Punjab National Bank,28.586802,77.1691626,Mahatma Gandhi Marg,Delhi Cantonment,,64,85,0,3.057553956834532,64003
bank,Indraprastha Sehkari Bank,28.6575262,77.2033099,Rani Jhansi Road,Civil Lines Tehsil,Central Delhi,5,7,318,0.2517985611510791,5318
bank,Punjab National Bank,28.6459492,77.209867,Sardar Thana Marg,Karol Bagh Tehsil,Central Delhi,3,82,318,2.949640287769784,3320
bank,State Bank of India,28.6300407,77.2254919,Barakhamba Road,Chanakya Puri Tehsil,,16,199,0,7.158273381294964,16007
bank,HDFC Bank,28.6299332,77.2258282,Barakhamba Road,Chanakya Puri Tehsil,,16,199,0,7.158273381294964,16007
bank,Canara Bank,28.6290813,77.2249334,Barakhamba Road,Connaught Place,,16,278,0,10.0,16010
bank,Aditya Birla Capital,28.6290137,77.2252225,Barakhamba Road,Connaught Place,,16,278,0,10.0,16010
bank,RBL Bank,28.6288659,77.2256733,Barakhamba Road,Connaught Place,,16,278,0,10.0,16010
