Amenity Type,Name,Latitude,Longitude,road,suburb,state_district,road_count,suburb_count,district_count,scaled_suburb,population
hospital,Swastik Eye and Dental Care,25.9372824,83.5682842,Sahadatpura Rd.,,Mau,6,0,54,0.0,6054
hospital,Apex Hospital,25.2831311,82.9684355,Chunar Road,Bhullanpur,Varanasi,20,106,1391,5.300000000000001,21396
hospital,Harshlok Eye Care Centre,25.3543803,82.9624132,Jaunpur Road,,Varanasi,14,0,1391,0.0,15391
hospital,Mrittunjai Hospital,25.1456148,82.5711018,Station Road,,Mirzapur,52,0,171,0.0,52171
hospital,Mrityunjay Hospital,25.3213263,83.0129261,Rabindranath Tagore Road,,Varanasi,6,0,1391,0.0,7391
hospital,Pragya Multi Speciality Hospital and Research Center,25.3757006,82.9161931,NH31,,Varanasi,169,0,1391,0.0,170391
hospital,Ram Krishna Sewashram,25.1517029,82.530469,Ojhala Bridge,,Mirzapur,3,0,171,0.0,3171
hospital,Dr R D Memorial Charitable Hospital,25.2608414,83.2576293,NH19,,Chandauli,148,0,54,0.0,148054
hospital,Vandna Hospital,26.2361256,82.0656809,NH128;330;731,,Sultanpur,3,0,186,0.0,3186
hospital,"District Hospital, Sultanpur",26.2627557,82.069966,GN ROAD,,Sultanpur,18,0,186,0.0,18186
hospital,Ayushman Hospital and Trauma Centre,25.332967,83.0144739,GT Road,Pilokothi,Varanasi,18,50,1391,2.5,19393
hospital,Hospital Harsha,25.3007101,83.0023755,Durgakund Road,,Varanasi,36,0,1391,0.0,37391
hospital,Institute Of Medical Science and S.S.Hospital,25.2744502,82.9995149,Diagonal Road,,Varanasi,6,0,1391,0.0,7391
hospital,Medwin Hospitals And Research Centre,25.3205662,83.0127322,Rabindranath Tagore Road,,Varanasi,6,0,1391,0.0,7391
hospital,Alok Health Care Hospital Pvt Ltd,25.2879707,83.004762,Assi Ghat Road,,Varanasi,16,0,1391,0.0,17391
hospital,Dr Ram Bilas Fracture and Surgical Centre,25.3109998,82.9868113,Vidyapeeth Lanka Road,Cantonment,Varanasi,58,200,1391,10.0,59401
hospital,Sudbhawana Hospital,25.2788183,82.9996276,BHU DLW Road,,Varanasi,24,0,1391,0.0,25391
hospital,PHC Amiliya,24.5520185,82.1264103,MD1108,,Sidhi,5,0,11,0.0,5011
hospital,"Government Hospital,Khatai",24.5310842,82.5708523,NH135C,,Singrauli,13,0,2,0.0,13002
hospital,Government hospital Sihawal,24.5620148,82.2454548,MD1108,,Sidhi,5,0,11,0.0,5011
hospital,Goverment hospital,24.7785109,82.093446,MD1005,,Mauganj,3,0,9,0.0,3009
hospital,Sadar Hospital Kaimur,25.0398593,83.6079633,NH219,,Kaimur,8,0,30,0.0,8030
hospital,"Referral Hospital,Ramgarh",25.292442,83.659746,NH319A,,Kaimur,2,0,30,0.0,2030
hospital,Govt.Hospital,25.2434211,83.7668332,NH319,,Kaimur,4,0,30,0.0,4030
hospital,Government Hospital SONGAR,25.9098683,82.7515923,,,Jaunpur,0,0,122,0.0,122
hospital,Government Hospital Azmatgarh,26.1574109,83.3596833,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Govt. Hospital,26.1587026,83.9599858,NH227A,,Deoria,15,0,5,0.0,15005
hospital,MAHARAJA BALAVANT SINGH COMBINED DISTRIC HOSPITAL,25.3956644,82.5650775,NH731B,,Sant Ravidas Nagar,57,0,75,0.0,57075
hospital,Government Hospital,26.0400073,83.0479925,MDR158E,,Azamgarh,24,0,293,0.0,24293
hospital,Rajkiya Mahila Chikitsalaya Mughalsarai,25.2824618,83.1223165,MDR65E,,Chandauli,8,0,54,0.0,8054
hospital,District Male Hospital Pratapgarh,25.9218299,81.9990201,NH330,,,13,0,0,0.0,13000
hospital,District Women Hospital Jaunpur,25.7592013,82.6968142,NH731,,Jaunpur,32,0,122,0.0,32122
hospital,Government Hospital Baghuri,26.0841225,83.9455864,NH727B,,Ballia,3,0,37,0.0,3037
hospital,Government Hospital Kadipur,26.1672645,82.3709553,MDR113E,,Sultanpur,50,0,186,0.0,50186
hospital,Government Hospital,26.0432547,83.2883379,Sathiyaon Mubarakpur Road,,Deoria,6,0,5,0.0,6005
hospital,Govt. Hospital,25.3295693,82.4653718,Gyanpur-Bhadohi Road,,Sant Ravidas Nagar,6,0,75,0.0,6075
hospital,"Goverment hospital,Dildar Nagar",25.4254554,83.6665595,Phooli to Alamgag Road,,Ghazipur,2,0,48,0.0,2048
hospital,District Women Hospital Pratapgarh,25.9221279,81.9986835,NH330,,,13,0,0,0.0,13000
hospital,Government Hospital Pachewara,25.1581063,82.9559425,NH35,,Mirzapur,35,0,171,0.0,35171
hospital,District Women Hospital Mau,25.9432027,83.5691249,Sahadatpura Rd.,,Mau,6,0,54,0.0,6054
hospital,Government Hospital Chak Goraiya,25.1334662,82.8158741,SH74,,Mirzapur,58,0,171,0.0,58171
hospital,Government Hospital PARMANPUR,25.7631436,83.1902173,MDR53E,,Azamgarh,2,0,293,0.0,2293
hospital,Robertsganj District Combind Hospital,24.6466978,83.0585021,SH5A,,Sonbhadra,18,0,36,0.0,18036
hospital,Government Hospital Diyara,26.218467,82.2821856,SH34,,Sultanpur,37,0,186,0.0,37186
hospital,Government Hospital RASULPUR,26.2244566,83.5894346,,,Mau,0,0,54,0.0,54
hospital,Government Hospital Adari,25.9840993,83.6205871,NH128B,,Mau,56,0,54,0.0,56054
hospital,"Government Hospital,Danoo Pur",25.4215976,82.7122906,SH98,,Varanasi,3,0,1391,0.0,4391
hospital,Government Hospital Airakunda,25.8158897,83.2969974,MDR166E,,Azamgarh,2,0,293,0.0,2293
hospital,Shahgarh Govt. Hospital,26.043524,83.2210077,NH128B,,Azamgarh,56,0,293,0.0,56293
hospital,District Male Hospital Azamgarh,26.0827457,83.1900376,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,District Women Hospital,25.1522759,82.5767586,Station Road,,Mirzapur,52,0,171,0.0,52171
hospital,Govt Hospital Nonar Tulsi Ashram,25.340059,83.3494212,,,Chandauli,0,0,54,0.0,54
hospital,Medical Collage Azamgarh,25.9046515,83.2049963,,,Azamgarh,0,0,293,0.0,293
hospital,District Female Hospital Azamgarh,26.0637645,83.1833871,shiv temple,,Azamgarh,10,0,293,0.0,10293
hospital,Government Hospital Halliya,24.8279468,82.3259385,NH135C,,Mirzapur,13,0,171,0.0,13171
hospital,Government Hospital Rajpur,24.6961532,82.9544632,,,Sonbhadra,0,0,36,0.0,36
hospital,Jiyanpur Goverment Hospital,26.1613935,83.3393991,NH128C,,Azamgarh,78,0,293,0.0,78293
hospital,Government Hospital,25.4912268,82.8273245,NH31,,Varanasi,169,0,1391,0.0,170391
hospital,Government Hospital Hatiya,25.847722,82.2924364,NH319D,,Jaunpur,39,0,122,0.0,39122
hospital,District Male Hospital Ghazipur,25.5574522,83.5475761,NH31,,Ghazipur,169,0,48,0.0,169048
hospital,MAHARAJA CHET SINGH DISTRICT HOSPITAL,25.3300687,82.4654724,Gyanpur-Bhadohi Road,,Sant Ravidas Nagar,6,0,75,0.0,6075
hospital,Government Hospital Tiwaran,25.5154329,82.6785283,,,Jaunpur,0,0,122,0.0,122
hospital,Government Hospital Sathariya,25.6605677,82.235245,NH31,,Jaunpur,169,0,122,0.0,169122
hospital,PT K P T Distt.Combined Hospital Chandauli,25.2589427,83.2734892,NH19,,Chandauli,148,0,54,0.0,148054
hospital,Government Hospital RAMGANJ,26.1161015,82.0410302,NH330,,Amethi,13,0,8,0.0,13008
hospital,Government Hospital Kakraso,26.1262295,83.8708265,MDR17E,,Ballia,1,0,37,0.0,1037
hospital,Sarkari Hospital,25.185554,82.6310129,Bhatauli Ghat Bridge,,Mirzapur,3,0,171,0.0,3171
hospital,Government Hospital,25.6231259,83.7574824,MDR167E,,Ghazipur,2,0,48,0.0,2048
hospital,Sarkari Hospital Anauni,25.6037091,83.1424512,NH731,,Ghazipur,32,0,48,0.0,32048
hospital,Government Hospital Bharahu ka pura,25.9564898,83.5432845,rampur-chakiya road,,Mau,4,0,54,0.0,4054
hospital,Government Hospital Bhaipur,25.0811096,83.0860993,,,Mirzapur,0,0,171,0.0,171
hospital,District Women Hospital Ghazipur,25.5822075,83.5819539,NH31,,Ghazipur,169,0,48,0.0,169048
hospital,Government Hospital Padarkunda,26.1851542,83.4120964,Baluwa-Satana Road,,Azamgarh,2,0,293,0.0,2293
hospital,"Government Hospital,GOBARAHA",25.3613519,83.1609303,Varanasi Ring Road,,Varanasi,12,0,1391,0.0,13391
hospital,Government Hospital Bajarang Nagar,25.6535266,82.9935095,NH28,,Jaunpur,54,0,122,0.0,54122
hospital,District Male Hospital Mirzapur,25.1544088,82.5771099,Station Road,,Mirzapur,52,0,171,0.0,52171
hospital,Government Hospital,25.9765307,82.7512108,MDR97E,,Azamgarh,8,0,293,0.0,8293
hospital,Contonment Hospital,25.3318796,82.9791974,Nathusingh Road,Cantonment,Varanasi,4,200,1391,10.0,5401
hospital,P.M.C. Hospital,25.287653,83.0018096,Ravindrapuri Road,,Varanasi,42,0,1391,0.0,43391
hospital,Jagat Hospital,25.3841559,82.9046875,NH31,,Varanasi,169,0,1391,0.0,170391
hospital,Oppo Hospital Maduadih,25.2947692,82.9713814,Flyover,Bhullanpur,Varanasi,14,106,1391,5.300000000000001,15396
hospital,Raju Hospital,25.3799982,82.9939926,NH28,,Varanasi,54,0,1391,0.0,55391
hospital,Pankhudi Hospital,25.3293525,83.0178987,GT Road,Pilokothi,Varanasi,18,50,1391,2.5,19393
hospital,Sadguru Hospital,25.3458516,82.9962729,Premchand Road,Cantonment,Varanasi,54,200,1391,10.0,55401
hospital,LG Hospital,25.3527952,82.9819036,Panch Koshi Road,,Varanasi,38,0,1391,0.0,39391
hospital,Aryan Hospital,25.3790856,82.9758181,Nawalpur Road,,Varanasi,8,0,1391,0.0,9391
hospital,Suresh Singh Memorial Hospital,25.3528561,83.0018585,NH31,Pilokothi,Varanasi,169,50,1391,2.5,170393
hospital,Jeevan Anmol Hospital,25.2791873,82.9988665,BHU DLW Road,,Varanasi,24,0,1391,0.0,25391
hospital,Ritu Hospital,25.314058,82.956667,NH731B,,Varanasi,57,0,1391,0.0,58391
hospital,Rama Medical Care Centre,25.3097288,82.9909972,Vidyapeeth Lanka Road,Cantonment,Varanasi,58,200,1391,10.0,59401
hospital,Delight Hospital,25.256901,82.9593747,BLW Road,Bhullanpur,Varanasi,26,106,1391,5.300000000000001,27396
hospital,Vatsalya Children Hospital,25.3521054,82.9816775,Mahavir Road,,Varanasi,8,0,1391,0.0,9391
hospital,Usha Memorial Hospital,25.3397137,82.9256749,Daniyalpur Link Road,,Varanasi,2,0,1391,0.0,3391
hospital,Jiwan Jyoti Children Hospital,25.2680252,82.8472511,NH19,,Varanasi,148,0,1391,0.0,149391
hospital,Jyotirmay Hospital,25.3104055,82.9841904,SIgra Mahmourganj Road,,Varanasi,20,0,1391,0.0,21391
hospital,Heritage Hospital,25.2855147,82.9946911,Sankat Mochan Road,,Varanasi,14,0,1391,0.0,15391
hospital,Popular Hospital,25.3053488,82.986451,Rathyatra Mahmoorganj Road,,Varanasi,26,0,1391,0.0,27391
hospital,Sudha Surgical Multi Speciality Hospital,25.3508619,82.9760521,Kautilya Kon Road,,Varanasi,40,0,1391,0.0,41391
hospital,Chadr Prabha Hospital,25.352927,82.9786969,Panch Koshi Road,,Varanasi,38,0,1391,0.0,39391
hospital,Amrit Milan Hospital,25.3840791,82.9710842,Varanasi Ring Road,,Varanasi,12,0,1391,0.0,13391
hospital,Pragya Maternity & Child Care Hospital,25.2792438,83.0008893,BHU DLW Road,,Varanasi,24,0,1391,0.0,25391
hospital,Dr. R S Singh Hospital,25.3618976,82.9523441,NH31,,Varanasi,169,0,1391,0.0,170391
hospital,Vanshika Children Hospital,25.3517441,82.9811912,Mahavir Road,,Varanasi,8,0,1391,0.0,9391
hospital,Prabhat Hospital Bhelupur,25.3039498,82.9900586,Vidyapeeth Lanka Road,,Varanasi,58,0,1391,0.0,59391
hospital,Prakhar Hospital,25.360696,82.941177,Jaunpur Road,,Varanasi,14,0,1391,0.0,15391
hospital,R.S. Hospital and Research Centre,25.360778,82.9506846,Flyover,,Varanasi,14,0,1391,0.0,15391
hospital,Bharti Hospital,25.3603471,82.9485332,Nawalpur Road,,Varanasi,8,0,1391,0.0,9391
hospital,Guru Nanak Hospital,25.3071525,82.9931648,Guru Nanak Road,,Varanasi,6,0,1391,0.0,7391
hospital,Ramkrishna Hospital & Child Care Centre,25.2622943,82.9656,SH74,,Varanasi,58,0,1391,0.0,59391
hospital,Health Care Hospital,25.306562,82.9750547,Raja Sir Motichand Road,,Varanasi,24,0,1391,0.0,25391
hospital,Sangam Hospital,25.356267,82.953296,Jaunpur Road,,Varanasi,14,0,1391,0.0,15391
hospital,Friend's Hospital,25.34965,83.004945,Panch Koshi Road,Pilokothi,Varanasi,38,50,1391,2.5,39393
hospital,Smayan Hospital,25.311236,82.986316,Vidyapeeth Lanka Road,Cantonment,Varanasi,58,200,1391,10.0,59401
hospital,Medicity Hospital & Critical Care,25.300271,82.994653,Swami Vivekanand Road,,Varanasi,6,0,1391,0.0,7391
hospital,Shubham Banaras Hospital,25.3119109,82.9865396,Vidyapeeth Lanka Road,Cantonment,Varanasi,58,200,1391,10.0,59401
hospital,New Khushbu Hospital,25.3646315,82.974667,Sindhaura Road,,Varanasi,8,0,1391,0.0,9391
hospital,Vardan Hospital and Laparoscopic Centre,25.35072,82.977243,Kautilya Kon Road,,Varanasi,40,0,1391,0.0,41391
hospital,Getwell Hospital,25.2760391,82.9682885,Chunar Road,Bhullanpur,Varanasi,20,106,1391,5.300000000000001,21396
hospital,Prasad Hospital,25.3503004,82.9930871,NH28,,Varanasi,54,0,1391,0.0,55391
hospital,Vijaya Hospital,25.2705135,82.7175129,NH19,,Varanasi,148,0,1391,0.0,149391
hospital,Trimurti Hospital,25.3520678,82.9714491,Kautilya Kon Road,,Varanasi,40,0,1391,0.0,41391
hospital,Neelam Hospital,25.3793331,82.9935422,NH28,,Varanasi,54,0,1391,0.0,55391
hospital,Pratik Hospital,25.2838042,82.9699867,University Road,Bhullanpur,Varanasi,34,106,1391,5.300000000000001,35396
hospital,Chirayu Medi Surgical Hospital,25.3083121,82.9849165,SIgra Mahmourganj Road,,Varanasi,20,0,1391,0.0,21391
hospital,S-Base Hospital,25.2787979,83.0043951,Ramnagar Road,,Varanasi,14,0,1391,0.0,15391
hospital,Maulana Azad Bunkar Hospital,25.331716,83.007717,GT Road,Pilokothi,Varanasi,18,50,1391,2.5,19393
hospital,Police Line Hospital,25.350571,82.9886593,Panch Koshi Road,,Varanasi,38,0,1391,0.0,39391
hospital,Jeevan Rekha Hospital,25.353663,83.0025949,NH31,Pilokothi,Varanasi,169,50,1391,2.5,170393
hospital,Vaidik Hospital and Trauma Centre,25.2974834,82.9437303,Raja Moti Chand Road,,Varanasi,24,0,1391,0.0,25391
hospital,Shubhyash Hospital & Speciality Clinic,25.3507954,82.9752551,Kautilya Kon Road,,Varanasi,40,0,1391,0.0,41391
hospital,Shivam Hospital,25.300895,82.9534599,Raja Moti Chand Road,,Varanasi,24,0,1391,0.0,25391
hospital,Janta Sewa Hospital,25.3042531,83.0029649,Durgakund Road,,Varanasi,36,0,1391,0.0,37391
hospital,ASG Eye Hospital,25.305723,82.984596,Rathyatra Mahmoorganj Road,,Varanasi,26,0,1391,0.0,27391
hospital,Prince Hospital,25.354029,83.004075,NH31,Pilokothi,Varanasi,169,50,1391,2.5,170393
hospital,Kunta Devi Hospital,25.3650305,82.9593359,Nawalpur Road,,Varanasi,8,0,1391,0.0,9391
hospital,Baba Kinaram Hospital,25.2977607,82.9924693,Peace point Road,,Varanasi,10,0,1391,0.0,11391
hospital,Jhumawati Hospital,25.3161662,82.9679451,NH731B,,Varanasi,57,0,1391,0.0,58391
hospital,Filaria Hospital - NCDC,25.3350788,83.001357,GT Road,Pilokothi,Varanasi,18,50,1391,2.5,19393
hospital,Kunjan Homeo Hospital & Research Centre,25.350619,82.9705221,Kautilya Kon Road,,Varanasi,40,0,1391,0.0,41391
hospital,Healthmax Hospital,25.3242107,83.0031446,St. Kabir Road,,Varanasi,14,0,1391,0.0,15391
hospital,Raj Memorial Hospital,25.3535742,83.0039645,NH31,Pilokothi,Varanasi,169,50,1391,2.5,170393
hospital,Laxmi Hospital,25.3276365,82.9903258,GT Road,Cantonment,Varanasi,18,200,1391,10.0,19401
hospital,Public Welfare Hospital,25.3051959,82.9937819,Vidyapeeth Lanka Road,,Varanasi,58,0,1391,0.0,59391
hospital,G.S.Memorial Plastic Surgery Hospital and Trauma Centre,25.3023319,82.974999,Manduadih Flyover,,Varanasi,12,0,1391,0.0,13391
hospital,Verma Hospital,25.302198,82.9644864,Raja Moti Chand Road,,Varanasi,24,0,1391,0.0,25391
hospital,K.L.Hospital and Trauma Centre,25.2584064,83.0366509,National Highway 7,,Varanasi,4,0,1391,0.0,5391
hospital,Sanjeevni Hospital,25.3538348,82.9778179,Panch Koshi Road,,Varanasi,38,0,1391,0.0,39391
hospital,Global Hospital & Trauma Centre,25.2653332,82.9654152,BLW Road,Bhullanpur,Varanasi,26,106,1391,5.300000000000001,27396
hospital,Versova Hospital,25.2576159,82.9611938,BLW Road,Bhullanpur,Varanasi,26,106,1391,5.300000000000001,27396
hospital,Saroj Hospital,25.2470817,82.9510253,SH74,,Varanasi,58,0,1391,0.0,59391
hospital,Kalpana Hospital,25.35316,82.983488,Panch Koshi Road,,Varanasi,38,0,1391,0.0,39391
hospital,मेट्रो ऋषिदेव अस्पताल,25.2562993,82.9599053,BLW Road,Bhullanpur,Varanasi,26,106,1391,5.300000000000001,27396
hospital,Midway Hospital,25.3150869,82.983205,Vidyapeeth Lanka Road,Cantonment,Varanasi,58,200,1391,10.0,59401
hospital,M.S.D Hospital,25.3543255,82.9762314,Sindhaura Road,,Varanasi,8,0,1391,0.0,9391
hospital,Rohit Hospital,25.3617698,82.9478768,Flyover,,Varanasi,14,0,1391,0.0,15391
hospital,Maitri Hospital,25.3175707,82.9742152,Cariapa Road,Cantonment,Varanasi,2,200,1391,10.0,3401
hospital,New Phoenix Hospital,25.2827533,82.9683006,Chunar Road,Bhullanpur,Varanasi,20,106,1391,5.300000000000001,21396
hospital,Indra Multispeciality Hospital & Diagnostic Centre,25.2473308,82.9522276,SH74,,Varanasi,58,0,1391,0.0,59391
hospital,Mishal Hospital & Health Care Unit,25.2827214,82.9400178,walking,,Varanasi,18,0,1391,0.0,19391
hospital,Anant Hospital,25.2862554,82.9228527,NH731B,,Varanasi,57,0,1391,0.0,58391
hospital,Avi Hospital,25.330641,82.995829,Sanskrit University Road,Cantonment,Varanasi,6,200,1391,10.0,7401
hospital,City Ideal Hospital,25.3310155,83.0137611,GT Road,Pilokothi,Varanasi,18,50,1391,2.5,19393
hospital,Pitambari Hospital,25.2488922,82.9866484,Varanasi Bypass Expressway,,Varanasi,12,0,1391,0.0,13391
hospital,Prithvi Hospital,25.2966727,82.9999593,Peace point Road,,Varanasi,10,0,1391,0.0,11391
hospital,Sudarshana Hospital,25.313519,82.9678978,Mandua Dih Road,,Varanasi,2,0,1391,0.0,3391
hospital,Gem Hospital,25.327632,83.027387,Madan Mohan Malviya Road,,Varanasi,12,0,1391,0.0,13391
hospital,Maa Gouri Hospital,25.346699,82.996889,Premchand Road,Cantonment,Varanasi,54,200,1391,10.0,55401
hospital,Janta Hospital and Maternity Centre,25.244814,82.951158,SH74,,Varanasi,58,0,1391,0.0,59391
hospital,Prakash Hospital,25.2699123,82.7185358,NH19,,Varanasi,148,0,1391,0.0,149391
hospital,Shri Gangaram Memorial Hospital,25.244372,82.979733,Varanasi Bypass Expressway,,Varanasi,12,0,1391,0.0,13391
hospital,Nityanand Hospital,25.3655945,83.0255416,NH31,,Varanasi,169,0,1391,0.0,170391
hospital,Nova Hospital Shivpur Varanasi,25.3620384,82.9461627,NH31,,Varanasi,169,0,1391,0.0,170391
hospital,"Jain Hospital, Varanasi",25.3498326,82.9920187,Panch Koshi Road,,Varanasi,38,0,1391,0.0,39391
hospital,Mandhata Hospital and Trauma Centre,25.3650418,82.9745778,Sindhaura Road,,Varanasi,8,0,1391,0.0,9391
hospital,Dirghayu Hospital and Surgical Centre,25.3600727,83.0200794,Gautam Buddha Rajpath Road,Pilokothi,Varanasi,10,50,1391,2.5,11393
hospital,Rudrakashi Hospital,25.34992,82.9831869,Mahavir Road,,Varanasi,8,0,1391,0.0,9391
hospital,Ansh Neuro and Maternity Centre,25.3486582,82.967746,Central Jail Road,,Varanasi,12,0,1391,0.0,13391
hospital,Bhargava Hospital and Trauma Centre,25.3497167,82.9911283,Panch Koshi Road,,Varanasi,38,0,1391,0.0,39391
hospital,Sarang Medicare Hospital and Dental Research Centre,25.3623019,83.039967,NH31,,Varanasi,169,0,1391,0.0,170391
hospital,Ansh Neuro and Maternity Centre,25.3469853,82.9699986,Central Jail Road,,Varanasi,12,0,1391,0.0,13391
hospital,Chandra Hospital,25.3070243,82.9435133,NH731B,,Varanasi,57,0,1391,0.0,58391
hospital,Shivangan Hospital,25.3079915,82.9349485,NH731B,,Varanasi,57,0,1391,0.0,58391
hospital,Prakashdeep Hospital,25.3509938,82.9767235,Kautilya Kon Road,,Varanasi,40,0,1391,0.0,41391
hospital,Peace Point Hospitals,25.2970026,82.9981729,Peace point Road,,Varanasi,10,0,1391,0.0,11391
hospital,Rajapuriya Heart Hospital,25.293286,82.996088,Lane No.-2,,Varanasi,4,0,1391,0.0,5391
hospital,Sabika Hospital,25.2943269,82.9797908,,,Varanasi,0,0,1391,0.0,1391
hospital,Upkar Eye Hospital,25.283863,82.9792278,University Road,Bhullanpur,Varanasi,34,106,1391,5.300000000000001,35396
hospital,Ashutosh Hospital,25.3010102,82.9468621,Raja Moti Chand Road,,Varanasi,24,0,1391,0.0,25391
hospital,New Jagriti Hospital & Research Centre,25.2584272,82.9635472,SH74,,Varanasi,58,0,1391,0.0,59391
hospital,Ganga Sewa Sadan Hospital,25.3038069,82.9592991,Raja Moti Chand Road,,Varanasi,24,0,1391,0.0,25391
hospital,जाॅर्जियन सुपरस्पेशिएलीटी अस्पताल,25.2626172,82.9649674,Chunar Road,Bhullanpur,Varanasi,20,106,1391,5.300000000000001,21396
hospital,Hemant Singh Hospital,25.357824,82.9651728,NH31,,Varanasi,169,0,1391,0.0,170391
hospital,Lilawati Hospital,25.275215,83.010057,Ramnagar Road,,Varanasi,14,0,1391,0.0,15391
hospital,Military Hospital,25.3334913,82.9701359,Mayo Road,Cantonment,Varanasi,2,200,1391,10.0,3401
hospital,Purnima Hospital,25.287879,82.9529316,walking,,Varanasi,18,0,1391,0.0,19391
hospital,Holy City Hospital and Trauma Centre,25.3580501,83.0069587,Gautam Buddha Rajpath Road,Pilokothi,Varanasi,10,50,1391,2.5,11393
hospital,Sarvodaya Hospital,25.3334728,83.0025498,GT Road,Pilokothi,Varanasi,18,50,1391,2.5,19393
hospital,Amarnath Seva Sansthan Hospital,25.3621084,82.9541844,NH31,,Varanasi,169,0,1391,0.0,170391
hospital,New Medicare Hospital,25.3203803,82.9866726,Vidyapeeth Lanka Road,Cantonment,Varanasi,58,200,1391,10.0,59401
hospital,Prime Kidney Stone Centre & Urology Hospital,25.3001405,82.9945731,Swami Vivekanand Road,,Varanasi,6,0,1391,0.0,7391
hospital,S N Yadav Hospital,25.350184,83.022946,Madan Mohan Malviya Road,Pilokothi,Varanasi,12,50,1391,2.5,13393
hospital,Arogya Hospital,25.2580075,82.9615306,BLW Road,Bhullanpur,Varanasi,26,106,1391,5.300000000000001,27396
hospital,Ashirvad Hospital & Research Centre,25.3044817,82.9781929,Raja Sir Motichand Road,,Varanasi,24,0,1391,0.0,25391
hospital,Uttakarsh Hospital,25.3040185,82.9536821,NH731B,,Varanasi,57,0,1391,0.0,58391
hospital,Sai Raj Hospital,25.3331628,82.9907332,Raja Bazar Road,Cantonment,Varanasi,2,200,1391,10.0,3401
hospital,Maa Rajwati Hospital,25.2710147,82.9670171,Panchkroshi Road,,Varanasi,6,0,1391,0.0,7391
hospital,Yashoda Memorial Hospital,25.3528627,82.9831882,Panch Koshi Road,,Varanasi,38,0,1391,0.0,39391
hospital,Janseva Hospital and Research Centre Pvt Ltd,25.256328,83.0368468,NH35,,Varanasi,35,0,1391,0.0,36391
hospital,Saraswati Hospital,25.351731,82.975836,Sindhaura Road,,Varanasi,8,0,1391,0.0,9391
hospital,Bhardwaj Hospital,25.3153178,82.9632672,NH731B,,Varanasi,57,0,1391,0.0,58391
hospital,Maxwell Hospital,25.2474055,82.9933785,Varanasi Bypass Expressway,,Varanasi,12,0,1391,0.0,13391
hospital,Peace Point Hospital Pvt. Ltd.,25.2951669,83.0005744,Durgakund Road,,Varanasi,36,0,1391,0.0,37391
hospital,K. P. Memorial Hospital,25.3622038,82.9540022,NH31,,Varanasi,169,0,1391,0.0,170391
hospital,Kashi Hospital,25.3506287,82.9783479,Kautilya Kon Road,,Varanasi,40,0,1391,0.0,41391
hospital,Sri Ram Hospital & Maternity Centre,25.305302,82.978926,Raja Sir Motichand Road,,Varanasi,24,0,1391,0.0,25391
hospital,Parma Hospital,25.314154,82.958277,NH731B,,Varanasi,57,0,1391,0.0,58391
hospital,Sarkari Hospital,25.311547,82.977666,SIgra Mahmourganj Road,,Varanasi,20,0,1391,0.0,21391
hospital,Shiva Hospital,25.3581659,82.9928698,NH28,,Varanasi,54,0,1391,0.0,55391
hospital,Prateek Hospital,25.3528259,82.9972908,Daulatpur Road,,Varanasi,4,0,1391,0.0,5391
hospital,Ford Hospital,25.2744193,83.010027,Ramnagar Road,,Varanasi,14,0,1391,0.0,15391
hospital,Om Sai Hospital,25.2637524,82.9635564,BLW Road,Bhullanpur,Varanasi,26,106,1391,5.300000000000001,27396
hospital,Yash Hospital,25.3491391,82.9918442,Panch Koshi Road,,Varanasi,38,0,1391,0.0,39391
hospital,City Hospital,25.3104104,82.9853827,SIgra Mahmourganj Road,,Varanasi,20,0,1391,0.0,21391
hospital,Opus Hospital,25.3502471,82.9781808,Kautilya Kon Road,,Varanasi,40,0,1391,0.0,41391
hospital,Kasih Hospital,25.3088398,82.938513,NH731B,,Varanasi,57,0,1391,0.0,58391
hospital,Akanksha Hospital,25.3526203,82.9774508,Panch Koshi Road,,Varanasi,38,0,1391,0.0,39391
hospital,Amit Gupta Hospital,25.3087773,82.9843883,SIgra Mahmourganj Road,,Varanasi,20,0,1391,0.0,21391
hospital,Bramharshi Hospital,25.2784619,82.9474918,walking,,Varanasi,18,0,1391,0.0,19391
hospital,Banaras Medicity Heart & Super Speciality Hospital,25.3080296,82.986806,SIgra Mahmourganj Road,,Varanasi,20,0,1391,0.0,21391
hospital,Chandra Mohan Hospital,25.3505789,82.9775258,Kautilya Kon Road,,Varanasi,40,0,1391,0.0,41391
hospital,"Apex Hospital, Varanasi",25.3257252,82.9845891,Station Road,Cantonment,Varanasi,52,200,1391,10.0,53401
hospital,Shruti Clinic - Dr.G.S. Singh,25.3502427,82.9905536,Panch Koshi Road,,Varanasi,38,0,1391,0.0,39391
hospital,Laxmi Memorial Children Hospital,25.3432895,82.9883359,Makbul Alan Road,Cantonment,Varanasi,10,200,1391,10.0,11401
hospital,Hajra Hospital,25.3253079,83.009261,St. Kabir Road,,Varanasi,14,0,1391,0.0,15391
hospital,Manish Hospital,25.2669629,82.9669399,SH74,,Varanasi,58,0,1391,0.0,59391
hospital,Heritage Hospital,25.3130492,83.0041467,Raja Sir Motichand Road,,Varanasi,24,0,1391,0.0,25391
hospital,Navjeevan Hospital,25.3492833,83.0031583,Panch Koshi Road,Pilokothi,Varanasi,38,50,1391,2.5,39393
hospital,Gama Hospital,25.4181117,82.0168496,NH19,,Prayagraj,148,0,1151,0.0,149151
