Amenity Type,Name,Latitude,Longitude,road,suburb,state_district,road_count,suburb_count,district_count,scaled_suburb,population
cinema,INOX,21.2366336,81.6855766,NH53,,Raipur,61,0,409,0.0,61409
cinema,shyam talkies,21.2357627,81.6325306,full chock,,Raipur,3,0,409,0.0,3409
cinema,Bigcinema,21.2457108,81.6242215,G.E. Road,,Raipur,27,0,409,0.0,27409
cinema,prabhat talkies,21.250197,81.6305431,KK Road,,Raipur,8,0,409,0.0,8409
cinema,raj talkies,21.243927,81.6374024,Choti Gali 2,,Raipur,2,0,409,0.0,2409
cinema,TimeZone,21.2172846,81.6568548,NH30,,Raipur,108,0,409,0.0,108409
cinema,glitz cinemas,21.25637,81.592402,Amanaka Flyover,,Raipur,3,0,409,0.0,3409
cinema,Miraj Cinemas,21.182462,81.3393081,Globe Chowk,,Durg,1,0,108,0.0,1108
cinema,PVR Cinemas,22.0719438,82.1494855,Shrikant Verma Marg,,Bilaspur,5,0,114,0.0,5114
cinema,Cinemark,22.0937512,82.125223,mangla road,,Bilaspur,4,0,114,0.0,4114
fountain,KT Fountain,21.2344771,81.6551974,shyam nagar road,,Raipur,15,0,409,0.0,15409
fountain,KT Fountain,21.2347962,81.6551221,KT Walking Path,,Raipur,2,0,409,0.0,2409
fountain,KT Fountain,21.2351377,81.6550396,KT Walking Path,,Raipur,2,0,409,0.0,2409
studio,Doordarshan Tower,22.1001747,82.1859806,Behtarai Road,,Bilaspur,2,0,114,0.0,2114
studio,OSM Studio,21.2493071,81.6777885,Kacha main Road,,Raipur,2,0,409,0.0,2409
theatre,36 City Mall,22.0935186,82.1252713,NH130A,,Bilaspur,24,0,114,0.0,24114
theatre,Amphitheatre,21.1558647,81.7832606,,,Raipur,0,0,409,0.0,409
theatre,Cantavil,21.2365172,81.6856556,NH53,,Raipur,61,0,409,0.0,61409
theatre,MirrorMaze,21.2172763,81.6563799,NH30,,Raipur,108,0,409,0.0,108409
theatre,Glitz Cinemas,21.2172832,81.6567885,NH30,,Raipur,108,0,409,0.0,108409
theatre,manuraj,22.0676795,81.6910729,NH130A,,,24,0,0,0.0,24000
theatre,SSTC Auditorium,21.2165074,81.3081014,Shri Shankaracharya College Road,,Durg,2,0,108,0.0,2108
theatre,Rang Mandir,21.236674,81.638783,saprey school road,,Raipur,6,0,409,0.0,6409
courthouse,district court,21.2469584,81.642604,NH130B,,Raipur,19,0,409,0.0,19409
courthouse,Labour court,21.2447686,81.6623322,Atal Path Expressway,,Raipur,5,0,409,0.0,5409
courthouse,High Court of Chhattisgarh,22.0764222,82.1647414,WAY TO OLD BUS STAND,,Bilaspur,3,0,114,0.0,3114
courthouse,Baihar Civil Court,22.1029547,80.5496355,SH47,,Balaghat,11,0,26,0.0,11026
fire_station,Airport Fire Station,21.1837232,81.7385071,VIP Road Raipur,,Raipur,3,0,409,0.0,3409
police,"Mohan Nagar Police Station, Durg",21.1968534,81.2877296,SH7,,Durg,35,0,108,0.0,35108
police,tarbahar police station,22.0703111,82.1604238,Link Road,,Bilaspur,9,0,114,0.0,9114
police,MAHILA THANA,22.0809708,82.1496504,mahila thana road,,Bilaspur,1,0,114,0.0,1114
police,DDU Nagar Police station,21.2515488,81.5954033,Amanaka Flyover,,Raipur,3,0,409,0.0,3409
police,Urla Police station,21.3083942,81.6192122,NH30,,Raipur,108,0,409,0.0,108409
police,Amanaka Police station,21.2507507,81.5876752,Amanaka Road,,Raipur,1,0,409,0.0,1409
police,Tikrapara Police station,21.2206286,81.6415295,Dhamtari Road,,Raipur,1,0,409,0.0,1409
police,Police Station Masturi,21.9910409,82.268568,Masturi Malhar Road,,Bilaspur,1,0,114,0.0,1114
police,New Khursipar Bhilai Police Station,21.2076444,81.4005154,NH53,,Durg,61,0,108,0.0,61108
police,traffic polish station,21.3011125,81.6362925,NH30,,Raipur,108,0,409,0.0,108409
police,Amanaka Police Station,21.2518357,81.5997597,GE Road,,Raipur,17,0,409,0.0,17409
police,Naya Police thana,22.1045941,80.5492665,SH47,,Balaghat,11,0,26,0.0,11026
police,Mowa Police Station,21.2677286,81.6710838,NH130B,,Raipur,19,0,409,0.0,19409
police,Purani Basti Police station,21.2334685,81.6306227,Main road,,Raipur,7,0,409,0.0,7409
police,Police Station,20.4935517,81.3679035,NH30,,Uttar Bastar Kanker,108,0,26,0.0,108026
police,Police Station,22.0430132,80.7133258,SH48,,Balaghat,8,0,26,0.0,8026
post_office,Post Office,20.5840149,81.0764819,Dalli-Dondi Road,,Balod,8,0,14,0.0,8014
post_office,General Post Office,21.2431045,81.6361365,Malviya Main Road,,Raipur,6,0,409,0.0,6409
post_office,india post,21.2543555,81.6514862,NH130B,,Raipur,19,0,409,0.0,19409
post_office,india post,21.259706,81.5772939,G.E. Road,,Raipur,27,0,409,0.0,27409
post_office,india post,21.234121,81.6108084,Mahadev Ghat Main Road,,Raipur,16,0,409,0.0,16409
post_office,india post,21.2538737,81.6617821,TV Tower Road,,Raipur,10,0,409,0.0,10409
post_office,Post-Office,20.4911046,81.3680679,NH30,,Uttar Bastar Kanker,108,0,26,0.0,108026
toilets,Sulabh,21.0978024,81.0284266,Baila Pasara Road,Mamta Nagar,Rajnandgaon,2,3,27,5.0,2032
toilets,Sulabh,21.0971693,81.0287629,unnamed road,Mamta Nagar,Rajnandgaon,2,3,27,5.0,2032
clock,jail tiraha,21.1823303,81.2977905,Utai Road,,Durg,21,0,108,0.0,21108
clock,SANKERPUR OLAT,21.1063981,81.0324684,SH5,Chikhali,Rajnandgaon,16,6,27,10.0,16037
marketplace,lalpur wholesale fruit market,21.2127572,81.6636472,NH30,,Raipur,108,0,409,0.0,108409
marketplace,RAJIV PLAZA,22.0759803,82.1580222,WAY TO CMD CHOWK,,Bilaspur,4,0,114,0.0,4114
marketplace,SHANICHARI BAZAR,22.0843931,82.159114,RIVER VIEW ROAD,,Bilaspur,2,0,114,0.0,2114
marketplace,GOAL BAZAR,22.0653666,81.6883236,WAY OF GOAL BAZAR,,,2,0,0,0.0,2000
marketplace,Turihatri,21.2338544,81.6248754,Main road,,Raipur,7,0,409,0.0,7409
place_of_worship,Jama Masjid Bhilai,21.2013919,81.3500934,Garage Road,,Durg,3,0,108,0.0,3108
place_of_worship,siyadevi,20.6930314,81.3774762,NH930,,Balod,6,0,14,0.0,6014
place_of_worship,danteshwari mata mandir,20.3240065,81.8690707,SH6,,Dhamtari,4,0,37,0.0,4037
place_of_worship,Bamleshwari Mandir,21.1786121,80.750594,,,Rajnandgaon,0,0,27,0.0,27
place_of_worship,Gurudwara,21.1954852,81.2874049,SH7,,Durg,35,0,108,0.0,35108
place_of_worship,Mennonite Church,21.1881377,81.2841683,Utai Road,,Durg,21,0,108,0.0,21108
place_of_worship,sitla mandir mahasamund,21.1122972,82.093955,NH353,,Mahasamund,16,0,21,0.0,16021
place_of_worship,BUDDHA STATUE,21.1796786,80.7483867,,,Rajnandgaon,0,0,27,0.0,27
place_of_worship,jagannath mangalam,22.074784,82.1597155,WAY TO RAJIV PLAZA (BLOCK B),,Bilaspur,1,0,114,0.0,1114
place_of_worship,Sacred Heart Roman Catholic Church,22.0600736,82.1685592,Station Road,,Bilaspur,7,0,114,0.0,7114
place_of_worship,GAYATRI PRAGYA PEETH CHATIDIH,22.0958496,82.1583154,RAJSWA COLONY ROAD CHATIDIH,,Bilaspur,1,0,114,0.0,1114
place_of_worship,"Sai mandir koni, bilaspur",22.1340367,82.1241278,Gayatri and desai Dham mandir koni,,Bilaspur,2,0,114,0.0,2114
place_of_worship,Gayatri mandir koni,22.1332496,82.1220564,Gayatri and desai Dham mandir koni,,Bilaspur,2,0,114,0.0,2114
place_of_worship,Hanuman Mandir,22.1353796,82.122488,Way to Barpara Koni,,Bilaspur,1,0,114,0.0,1114
place_of_worship,Raipur christian church,21.2270388,81.6633564,Canal Road,,Raipur,22,0,409,0.0,22409
place_of_worship,Mar thoma church,21.2473406,81.6560022,Atal Path Expressway,,Raipur,5,0,409,0.0,5409
place_of_worship,St.marrys orthodox church,21.255445,81.6670087,TV Tower Road,,Raipur,10,0,409,0.0,10409
place_of_worship,emmanuelle church,21.2252453,81.6434293,NH30,,Raipur,108,0,409,0.0,108409
place_of_worship,jesus calls,21.2388131,81.6560823,Canal Road,,Raipur,22,0,409,0.0,22409
place_of_worship,St.Mathews CNI Church,21.2423112,81.609051,GE Road,,Raipur,17,0,409,0.0,17409
place_of_worship,St. Teresa Church,21.2198637,81.6700697,Amlidih Main Road,,Raipur,1,0,409,0.0,1409
place_of_worship,Kaivalya Dham Jain Temple,21.2470023,81.5285332,Patan - Kumari Rd.,,Durg,1,0,108,0.0,1108
place_of_worship,Banjari mata mandir,21.3136,81.6391246,NH30,,Raipur,108,0,409,0.0,108409
place_of_worship,iskon,21.253025,81.5584171,NH53,,Raipur,61,0,409,0.0,61409
place_of_worship,ayyapatemple,21.26463,81.5733449,Ring Road No.2,,Raipur,3,0,409,0.0,3409
place_of_worship,Shadani Darbar,21.1877141,81.7036271,NH30,,Raipur,108,0,409,0.0,108409
place_of_worship,Ghatarani,20.8279651,82.0597664,,,Gariaband,0,0,8,0.0,8
place_of_worship,Madarsa Islahul Muslimeen,21.2390481,81.6387531,stadium road,,Raipur,4,0,409,0.0,4409
place_of_worship,Noorani Masjid,21.2492144,81.6498433,Canal Road,,Raipur,22,0,409,0.0,22409
place_of_worship,Anupam Nagar Masjid,21.2602189,81.6645345,TV Tower Road,,Raipur,10,0,409,0.0,10409
place_of_worship,Jama Masjid,21.2384766,81.6352884,full chock,,Raipur,3,0,409,0.0,3409
place_of_worship,hatkeswar temple,21.215779,81.5905263,Mahadev Ghat Main Road,,Raipur,16,0,409,0.0,16409
